ID,English,Mathematics
1,96,82
2,82,94
3,96,83
4,81,93
5,91,87
6,93,94
7,99,76
8,87,99
9,97,98
10,82,76
11,100,88
12,84,75
13,86,75
14,87,84
15,92,73
16,81,60
17,98,67
18,96,88
19,90,64
20,91,99
21,93,91
22,87,73
23,87,97
24,95,85
25,88,77
26,95,66
27,97,72
28,85,71
29,90,89
30,96,94
31,100,78
32,83,76
33,92,89
34,81,76
35,99,86
36,84,65
37,88,81
38,92,85
39,82,63
40,89,67
41,80,75
42,87,100
43,88,60
44,94,78
45,83,84
46,81,91
47,94,60
48,85,83
49,94,71
50,88,65
51,94,70
52,93,89
53,87,77
54,80,96
55,84,72
56,85,78
57,84,95
58,93,63
59,84,78
60,87,67
61,93,65
62,93,80
63,97,74
64,85,98
65,99,66
66,93,67
67,80,84
68,99,71
69,94,93
70,91,90
71,87,87
72,94,92
73,82,93
74,88,93
75,82,67
76,96,70
77,81,96
78,94,96
79,81,76
80,81,61
81,84,100
82,83,75
83,86,82
84,100,66
85,98,72
86,88,50
87,93,50
88,93,55
89,82,50
90,88,52
91,38,55
92,36,51
93,15,51
94,25,50
95,12,50
96,17,51
97,23,53
98,21,54
99,33,54
100,39,55
